      25.3015      25.3021      25.3006      25.2852      25.2912      25.2677
      25.2822      25.3077      25.2790      25.3189      25.3110      25.3189
      25.2791      25.2863      25.2686      25.2269      25.2807      25.2541
      25.2587      25.2774      25.2654      25.3057      25.2538      25.2503
      25.2683      25.2647      25.2890      25.2791      25.3108      25.3131
      25.2775      25.2844      25.3148      25.2837      25.3081      25.2919
      25.2760      25.2918      25.2598      25.2599      25.2803      25.2704
      25.3098      25.2909      25.2822      25.3116      25.3253      25.3418
      25.3168      25.3146      25.3243      25.3307      25.3137      25.3233
      25.2927      25.3639      25.3254      25.3303      25.3479      25.3343
      25.3265      25.3184      25.3201      25.3125      25.3022      25.3249
      25.3144      25.3050      25.3324      25.3143      25.3266      25.3234
      25.3239      25.3121      25.3175      25.3154      25.3189      25.2790
      25.2690      25.2708      25.2709      25.2963      25.2703      25.2782
      25.2475      25.2739      25.2847      25.2878      25.2806      25.3013
      25.3404      25.3443      25.3163      25.3302      25.3615      25.3526
      25.3328      25.3018      25.3051      25.2963      25.2933      25.2883
      25.3060      25.3006      25.3323      25.3367      25.3495      25.3569
      25.3601      25.3863      25.3902      25.3799      25.3955      25.3967
      25.3618      25.3798      25.3713      25.3621      25.3827      25.3928
      25.4161      25.4056      25.3873      25.4003      25.3768      25.3631
      25.3748      25.3519      25.3505      25.3219      25.3239      25.3321
      25.3063      25.3542      25.3444      25.3395      25.3468      25.3433
      25.3449      25.3351      25.3202      25.3213      25.2802      25.2894
      25.3138      25.3329      25.3162      25.2879      25.3037      25.3177
      25.3317      25.3421      25.3605      25.3549      25.3509      25.3378
      25.3410      25.3584      25.3262      25.3512      25.3219      25.3024
      25.3541      25.3298      25.3248      25.3422      25.3244      25.3381
      25.3080      25.3369      25.3480      25.3305      25.3524      25.3627
      25.3295      25.3140      25.3061      25.2958      25.3045      25.2976
      25.3353      25.3326      25.3356      25.3484      25.3524      25.3539
      25.3773      25.3334      25.3932      25.3712      25.3844      25.3893
      25.3985      25.3802      25.3453      25.3188      25.3155      25.3095
      25.3189      25.3581      25.3430      25.3467      25.2917      25.3007
      25.3114      25.2972      25.3139      25.3133      25.3015      25.3047
      25.3010      25.3211      25.3133      25.3036      25.3083      25.2975
      25.3303      25.2916      25.2720      25.2732      25.2891      25.3027
      25.2981      25.2850      25.2945      25.3238      25.3304      25.3325
      25.3352      25.3565      25.3852      25.3590      25.3806      25.3871
      25.4031      25.4035      25.3799      25.3771      25.3848      25.3968
      25.3761      25.3766      25.3384      25.3421      25.3314      25.3441
      25.3410      25.3613      25.3665      25.3531      25.3199      25.3294
      25.3263      25.3052      25.2977      25.2912      25.3006      25.3157
      25.3156      25.2986      25.2887      25.3084      25.3221      25.3070
      25.3075      25.3313      25.3181      25.3221      25.3210      25.3460
      25.3356      25.3212      25.3049      25.2991      25.3127      25.3040
      25.3249      25.3268      25.3018      25.3275      25.3322      25.3291
      25.3599      25.3556      25.3605      25.3584      25.3603      25.3534
      25.3239      25.3240      25.3462      25.3528      25.3643      25.3586
      25.3701      25.3500      25.3673      25.3755      25.4038      25.3640
      25.3553      25.3402      25.3337      25.3591      25.3510      25.3389
      25.3678      25.4341      25.4702      25.4482      25.4965      25.5619
      25.5901      25.6146      25.6719      25.6601      25.6561      25.6178
      25.5770      25.6014      25.5483      25.4623      25.4348      25.4164
      25.3914      25.3653      25.3569      25.3466      25.3303      25.3439
      25.3255      25.3544      25.3641      25.3556      25.3705      25.3273
      25.3375      25.3520      25.3440      25.3197      25.3174      25.3218
      25.3444      25.3438      25.3522      25.3286      25.3027      25.3399
      25.3247      25.3205      25.3577      25.3613      25.3913      25.3613
      25.3483      25.3522      25.3411      25.3476      25.3262      25.3387
      25.3453      25.3308      25.3266      25.3225      25.3405      25.3432
      25.3492      25.3542      25.3637      25.3670      25.3881      25.3974
      25.3981      25.3850      25.3775      25.3817      25.3405      25.3698
      25.3930      25.3841      25.3958      25.3731      25.3407      25.3392
      25.3343      25.3427      25.3484      25.3178      25.3168      25.3525
      25.3474      25.3304      25.3282      25.3614      25.3245      25.3032
      25.3329      25.3761      25.3619      25.3833      25.3492      25.3782
      25.3977      25.3687      25.3536      25.3495      25.3679      25.3458
      25.3009      25.3419      25.3532      25.3550      25.3659      25.3130
      25.3164      25.3032      25.2973      25.2841      25.3668      25.3511
      25.3450      25.3552      25.3727      25.3816      25.3550      25.3618
      25.3770      25.3811      25.4595      25.3807      25.3243      25.3197
      25.3069      25.3372      25.3246      25.3343      25.3467      25.3331
      25.3534      25.3595      25.3177      25.3176      25.3170      25.3054
      25.2912      25.2838      25.3150      25.3428      25.3228      25.3187
      25.3071      25.3338      25.3587      25.3560      25.3485      25.3256
      25.3858      25.3710      25.3471      25.3271      25.3569      25.3393
      25.3297      25.3120      25.3381      25.3605      25.3497      25.3558
      25.3203      25.3604      25.3520      25.3372      25.3194      25.3028
      25.3316      25.3102      25.2805      25.2998      25.3005      25.3645
      25.3141      25.2778      25.3485      25.3331      25.2965      25.3414
      25.3652      25.3438      25.3812      25.3622      25.3592      25.3980
      25.3949      25.4391      25.3930      25.4266      25.4999      25.4929
      25.4781      25.4880      25.4741      25.4922      25.4734      25.4788
      25.4271      25.4410      25.4021      25.3914      25.3779      25.3584
      25.3449      25.3431      25.3249      25.3132      25.3472      25.3170
      25.3171      25.3514      25.3330      25.3442      25.3434      25.3492
      25.3616      25.3209      25.3298      25.3227      25.3396      25.3443
      25.3461      25.3282      25.3156      25.2805      25.3200      25.3307
      25.3144      25.3162      25.2920      25.2753      25.2870      25.3256
      25.3305      25.3153      25.3655      25.3769      25.3350      25.3476
      25.3747      25.3672      25.3695      25.3364      25.3658      25.3829
      25.3404      25.3550      25.3103      25.3436      25.3567      25.3305
      25.3563      25.3397      25.3677      25.3698      25.3531      25.3534
      25.3727      25.3657      25.4336      25.4197      25.4124      25.4413
      25.3958      25.3891      25.3830      25.3945      25.3989      25.3952
      25.4135      25.4150      25.4130      25.3978      25.3785      25.3994
      25.3918      25.3982      25.3961      25.4253      25.4089      25.3965
      25.3866      25.3790      25.4089      25.3675      25.3679      25.4011
      25.4172      25.4059      25.4326      25.4252      25.4172      25.3916
      25.4114      25.4148      25.3943      25.3713      25.3525      25.3646
      25.3704      25.3322      25.3644      25.3729      25.3704      25.3775
      25.3895      25.3970      25.3954      25.3942      25.4191      25.3913
      25.4080      25.4316      25.4517      25.4540      25.3952      25.4010
      25.3879      25.3769      25.3727      25.3686      25.3944      25.4071
      25.3480      25.3671      25.3990      25.3559      25.3950      25.3709
      25.3997      25.4177      25.4131      25.4017      25.4036      25.4041
      25.4422      25.4300      25.4306      25.4342      25.4312      25.4290
      25.4284      25.4305      25.4137      25.4103      25.3850      25.3559
      25.3617      25.3630      25.3604      25.3894      25.3773      25.3957
      25.4184      25.3891      25.3508      25.4014      25.3947      25.4215
      25.3928      25.4175      25.4093      25.3961      25.3988      25.3467
      25.3747      25.3524      25.3361      25.3600      25.3783      25.3397
      25.3679      25.3620      25.3381      25.3489      25.3597      25.3566
      25.3758      25.3483      25.3630      25.3456      25.3389      25.3463
      25.3206      25.3727      25.3279      25.3687      25.3768      25.3623
      25.3883      25.3875      25.3918      25.3856      25.3775      25.3834
      25.3791      25.3874      25.3875      25.3646      25.3504      25.3532
      25.3229      25.3402      25.3450      25.2935      25.3158      25.3295
