  5.86169e+12  5.86025e+12  5.85938e+12  5.85742e+12  5.85503e+12  5.85403e+12
  5.85037e+12  5.85013e+12  5.85478e+12  5.85419e+12  5.85127e+12  5.85392e+12
  5.85880e+12  5.85547e+12  5.86199e+12  5.85564e+12  5.85923e+12  5.85856e+12
  5.85492e+12  5.85951e+12  5.85406e+12  5.85182e+12  5.85426e+12  5.85458e+12
  5.85313e+12  5.85543e+12  5.85167e+12  5.85299e+12  5.85311e+12  5.85480e+12
  5.85402e+12  5.85549e+12  5.85412e+12  5.85134e+12  5.85399e+12  5.85926e+12
  5.86067e+12  5.85836e+12  5.86195e+12  5.85141e+12  5.85240e+12  5.85435e+12
  5.85742e+12  5.86199e+12  5.85823e+12  5.85850e+12  5.86314e+12  5.85545e+12
  5.86338e+12  5.86131e+12  5.86385e+12  5.82455e+12  5.69619e+12  5.69349e+12
  5.70183e+12  5.71228e+12  5.75610e+12  5.70570e+12  5.69141e+12  5.69205e+12
  5.69372e+12  5.69574e+12  5.68994e+12  5.68259e+12  5.68205e+12  5.67531e+12
  5.68051e+12  5.70547e+12  5.70764e+12  5.37604e+12  5.37459e+12  5.37780e+12
  5.36877e+12  5.37618e+12  5.37648e+12  5.36531e+12  5.36622e+12  5.36501e+12
  5.36751e+12  5.37062e+12  5.36952e+12  5.36728e+12  5.37362e+12  5.35110e+12
  5.13038e+12  5.04960e+12  5.04307e+12  5.04320e+12  5.04309e+12  5.04029e+12
  5.04296e+12  5.04418e+12  5.04571e+12  5.04589e+12  5.04754e+12  5.04414e+12
  5.03811e+12  5.04820e+12  5.04869e+12  5.04871e+12  5.05213e+12  5.04477e+12
  5.04722e+12  5.04704e+12  5.04434e+12  5.04942e+12  5.05163e+12  5.05115e+12
  5.05243e+12  5.05346e+12  5.05427e+12  5.05064e+12  5.05311e+12  5.05324e+12
  5.05625e+12  5.05060e+12  5.05106e+12  5.05544e+12  5.05864e+12  5.05385e+12
  5.05108e+12  5.04781e+12  5.04383e+12  5.04627e+12  5.04591e+12  5.04686e+12
  5.04704e+12  5.05123e+12  5.04814e+12  5.04665e+12  5.04960e+12  5.05261e+12
  5.05557e+12  5.05199e+12  5.04988e+12  5.05051e+12  5.05128e+12  5.05051e+12
  5.04577e+12  5.04640e+12  5.04671e+12  5.05095e+12  5.05025e+12  5.05506e+12
  5.05291e+12  5.05207e+12  5.05181e+12  5.05087e+12  5.05325e+12  5.04720e+12
  5.05108e+12  5.05107e+12  5.04555e+12  5.04474e+12  5.04773e+12  5.04626e+12
  5.04843e+12  5.05657e+12  5.05609e+12  5.05689e+12  5.05563e+12  5.05710e+12
  5.05125e+12  5.05501e+12  5.05481e+12  5.05721e+12  5.05093e+12  5.05221e+12
  5.05221e+12  5.04762e+12  5.04952e+12  5.05124e+12  5.04975e+12  5.05084e+12
  5.05097e+12  5.04664e+12  5.04446e+12  5.03815e+12  5.04327e+12  5.04196e+12
  5.04369e+12  5.04807e+12  5.05037e+12  5.05342e+12  5.05424e+12  5.05370e+12
  5.05706e+12  5.06008e+12  5.06342e+12  5.06625e+12  5.06726e+12  5.06494e+12
  5.06302e+12  5.06717e+12  5.06099e+12  5.05749e+12  5.05684e+12  5.05415e+12
  5.05095e+12  5.05015e+12  5.04644e+12  5.04640e+12  5.04290e+12  5.04166e+12
  5.04839e+12  5.05172e+12  5.05366e+12  5.05230e+12  5.05333e+12  5.05304e+12
  5.05110e+12  5.05078e+12  5.04879e+12  5.05231e+12  5.04844e+12  5.04423e+12
  5.04462e+12  5.04649e+12  5.04478e+12  5.04331e+12  5.04188e+12  5.04234e+12
  5.04519e+12  5.04585e+12  5.04367e+12  5.04519e+12  5.04277e+12  5.04271e+12
  5.04796e+12  5.04711e+12  5.05185e+12  5.05446e+12  5.05297e+12  5.05141e+12
  5.05329e+12  5.05136e+12  5.04795e+12  5.05139e+12  5.05323e+12  5.05410e+12
  5.05397e+12  5.04933e+12  5.05284e+12  5.05980e+12  5.05298e+12  5.05092e+12
  5.04870e+12  5.05220e+12  5.05292e+12  5.05390e+12  5.05230e+12  5.04743e+12
  5.04689e+12  5.05176e+12  5.04751e+12  5.04891e+12  5.05384e+12  5.06027e+12
  5.05956e+12  5.06095e+12  5.06111e+12  5.07149e+12  5.07529e+12  5.07892e+12
  5.08872e+12  5.09402e+12  5.09882e+12  5.10174e+12  5.10131e+12  5.09982e+12
  5.09972e+12  5.09299e+12  5.08793e+12  5.08164e+12  5.07681e+12  5.07160e+12
  5.06824e+12  5.06887e+12  5.05637e+12  5.05332e+12  5.05555e+12  5.05485e+12
  5.04893e+12  5.04985e+12  5.04319e+12  5.04855e+12  5.04954e+12  5.04611e+12
  5.05174e+12  5.04858e+12  5.05264e+12  5.05096e+12  5.04972e+12  5.04978e+12
  5.05309e+12  5.04641e+12  5.04972e+12  5.05236e+12  5.05189e+12  5.05220e+12
  5.05035e+12  5.05299e+12  5.04829e+12  5.05217e+12  5.05300e+12  5.05412e+12
  5.05603e+12  5.05931e+12  5.06014e+12  5.05786e+12  5.05697e+12  5.05648e+12
  5.05879e+12  5.05978e+12  5.05581e+12  5.05330e+12  5.05114e+12  5.05587e+12
  5.05586e+12  5.05259e+12  5.04785e+12  5.05046e+12  5.05113e+12  5.04507e+12
  5.04472e+12  5.04586e+12  5.04998e+12  5.05576e+12  5.06233e+12  5.06654e+12
  5.07279e+12  5.08682e+12  5.08970e+12  5.10264e+12  5.11265e+12  5.12422e+12
  5.12004e+12  5.11850e+12  5.11695e+12  5.11627e+12  5.10894e+12  5.10351e+12
  5.09393e+12  5.08804e+12  5.08501e+12  5.08013e+12  5.07279e+12  5.06896e+12
  5.06547e+12  5.05881e+12  5.05830e+12  5.05721e+12  5.05618e+12  5.05820e+12
  5.06273e+12  5.07560e+12  5.08603e+12  5.09832e+12  5.09889e+12  5.10752e+12
  5.11058e+12  5.10591e+12  5.09564e+12  5.08456e+12  5.07476e+12  5.06281e+12
  5.05425e+12  5.05410e+12  5.04658e+12  5.05515e+12  5.06206e+12  5.07310e+12
  5.08832e+12  5.10115e+12  5.10597e+12  5.10956e+12  5.11300e+12  5.10649e+12
  5.09982e+12  5.09256e+12  5.08623e+12  5.07477e+12  5.06559e+12  5.06350e+12
  5.05910e+12  5.06109e+12  5.06020e+12  5.06314e+12  5.06226e+12  5.06175e+12
  5.06052e+12  5.05582e+12  5.05399e+12  5.05542e+12  5.05037e+12  5.05399e+12
  5.05055e+12  5.04931e+12  5.05153e+12  5.05015e+12  5.04670e+12  5.04655e+12
  5.05561e+12  5.05571e+12  5.05142e+12  5.05457e+12  5.05671e+12  5.05136e+12
  5.05083e+12  5.05320e+12  5.05345e+12  5.05177e+12  5.05166e+12  5.05100e+12
  5.05480e+12  5.05049e+12  5.04982e+12  5.05305e+12  5.04913e+12  5.05240e+12
  5.05244e+12  5.05308e+12  5.05307e+12  5.05075e+12  5.05287e+12  5.05588e+12
  5.05454e+12  5.05354e+12  5.05438e+12  5.05209e+12  5.05449e+12  5.05377e+12
  5.05661e+12  5.05695e+12  5.05600e+12  5.05235e+12  5.05891e+12  5.05984e+12
  5.06275e+12  5.06304e+12  5.06293e+12  5.06182e+12  5.06132e+12  5.06664e+12
  5.06801e+12  5.06331e+12  5.06546e+12  5.06557e+12  5.06762e+12  5.06732e+12
  5.06650e+12  5.06778e+12  5.06571e+12  5.06649e+12  5.06985e+12  5.06672e+12
  5.06035e+12  5.06035e+12  5.05854e+12  5.06267e+12  5.06454e+12  5.06165e+12
  5.06329e+12  5.06437e+12  5.06303e+12  5.06424e+12  5.06800e+12  5.06377e+12
  5.06707e+12  5.07912e+12  5.09940e+12  5.12746e+12  5.16322e+12  5.21082e+12
  5.35361e+12  5.43056e+12  5.51113e+12  5.58982e+12  5.66502e+12  5.73408e+12
  5.78666e+12  5.82907e+12  5.82394e+12  5.79691e+12  5.74547e+12  5.68892e+12
  5.61674e+12  5.53660e+12  5.38746e+12  5.32543e+12  5.26638e+12  5.22006e+12
  5.17596e+12  5.14140e+12  5.11978e+12  5.09494e+12  5.08399e+12  5.07228e+12
  5.07514e+12  5.07025e+12  5.06641e+12  5.06194e+12  5.05864e+12  5.05715e+12
  5.05988e+12  5.06023e+12  5.05871e+12  5.06186e+12  5.05693e+12  5.05494e+12
  5.05166e+12  5.04817e+12  5.04969e+12  5.05767e+12  5.05280e+12  5.05338e+12
  5.05149e+12  5.05232e+12  5.05207e+12  5.05438e+12  5.05468e+12  5.05654e+12
  5.05548e+12  5.05566e+12  5.05259e+12  5.04960e+12  5.05623e+12  5.05512e+12
  5.05757e+12  5.05845e+12  5.05991e+12  5.06031e+12  5.05816e+12  5.05784e+12
  5.06086e+12  5.05138e+12  5.05598e+12  5.05555e+12  5.05731e+12  5.05799e+12
  5.05761e+12  5.05547e+12  5.05744e+12  5.05350e+12  5.05884e+12  5.05443e+12
  5.05595e+12  5.05760e+12  5.06096e+12  5.06034e+12  5.06111e+12  5.05760e+12
  5.06072e+12  5.05945e+12  5.06004e+12  5.06254e+12  5.06467e+12  5.05800e+12
  5.05787e+12  5.06549e+12  5.06362e+12  5.06910e+12  5.06543e+12  5.06371e+12
  5.06334e+12  5.06178e+12  5.06002e+12  5.06385e+12  5.06282e+12  5.06305e+12
  5.06212e+12  5.06061e+12  5.05849e+12  5.05598e+12  5.05561e+12  5.05604e+12
  5.05797e+12  5.05567e+12  5.05701e+12  5.05499e+12  5.05232e+12  5.05352e+12
  5.05779e+12  5.05543e+12  5.05561e+12  5.05669e+12  5.05578e+12  5.05340e+12
  5.05496e+12  5.05017e+12  5.05335e+12  5.05349e+12  5.05582e+12  5.06160e+12
  5.06431e+12  5.06148e+12  5.06654e+12  5.06295e+12  5.06284e+12  5.05906e+12
  5.05619e+12  5.05384e+12  5.05503e+12  5.05814e+12  5.05779e+12  5.05997e+12
  5.05914e+12  5.05331e+12  5.04990e+12  5.04714e+12  5.04821e+12  5.04758e+12
  5.04982e+12  5.04534e+12
  3.45001e+12  3.44668e+12  3.45066e+12  3.44785e+12  3.44777e+12  3.44818e+12
  3.44720e+12  3.45364e+12  3.45451e+12  3.45651e+12  3.45305e+12  3.45292e+12
  3.44788e+12  3.44410e+12  3.44914e+12  3.44505e+12  3.44341e+12  3.44265e+12
  3.44517e+12  3.44828e+12  3.44758e+12  3.44477e+12  3.44257e+12  3.44981e+12
  3.45063e+12  3.45183e+12  3.45113e+12  3.45409e+12  3.45048e+12  3.44692e+12
  3.44759e+12  3.44791e+12  3.45109e+12  3.45070e+12  3.44599e+12  3.44332e+12
  3.44550e+12  3.44694e+12  3.44955e+12  3.44889e+12  3.45292e+12  3.45232e+12
  3.45221e+12  3.45697e+12  3.45862e+12  3.46396e+12  3.46662e+12  3.46312e+12
  3.46101e+12  3.46526e+12  3.46348e+12  3.44977e+12  3.44919e+12  3.44935e+12
  3.47010e+12  3.46737e+12  3.46431e+12  3.46408e+12  3.45915e+12  3.45225e+12
  3.44986e+12  3.44717e+12  3.44366e+12  3.44447e+12  3.44736e+12  3.44722e+12
  3.44740e+12  3.44944e+12  3.44466e+12  3.44994e+12  3.44337e+12  3.44501e+12
  3.44526e+12  3.44190e+12  3.44252e+12  3.44227e+12  3.44547e+12  3.44767e+12
  3.45042e+12  3.45114e+12  3.44955e+12  3.45290e+12  3.45345e+12  3.44972e+12
  3.44965e+12  3.44864e+12  3.44919e+12  3.44888e+12  3.44736e+12  3.44001e+12
  3.44210e+12  3.44302e+12  3.44276e+12  3.44399e+12  3.44228e+12  3.44370e+12
  3.44101e+12  3.44047e+12  3.43956e+12  3.44170e+12  3.44406e+12  3.44130e+12
  3.44238e+12  3.44533e+12  3.44245e+12  3.44666e+12  3.43986e+12  3.44047e+12
  3.44210e+12  3.44299e+12  3.44246e+12  3.43854e+12  3.44207e+12  3.44616e+12
  3.44624e+12  3.44709e+12  3.44785e+12  3.44571e+12  3.44443e+12  3.43957e+12
  3.43986e+12  3.44048e+12  3.43895e+12  3.44060e+12  3.44089e+12  3.43955e+12
  3.43888e+12  3.43931e+12  3.44134e+12  3.44200e+12  3.43852e+12  3.44376e+12
  3.44234e+12  3.44122e+12  3.44079e+12  3.43967e+12  3.44636e+12  3.44477e+12
  3.44704e+12  3.44735e+12  3.45928e+12  3.47132e+12  3.47758e+12  3.48482e+12
  3.49816e+12  3.51515e+12  3.52433e+12  3.55848e+12  3.56868e+12  3.57668e+12
  3.58365e+12  3.58060e+12  3.57540e+12  3.56659e+12  3.54659e+12  3.53325e+12
  3.51236e+12  3.49846e+12  3.48656e+12  3.47678e+12  3.46969e+12  3.45680e+12
  3.45664e+12  3.45935e+12  3.45575e+12  3.45321e+12  3.45425e+12  3.45434e+12
  3.45326e+12  3.44854e+12  3.45056e+12  3.45252e+12  3.44969e+12  3.44852e+12
  3.45013e+12  3.45078e+12  3.45310e+12  3.45020e+12  3.44642e+12  3.44720e+12
  3.44537e+12  3.44929e+12  3.44705e+12  3.44481e+12  3.44869e+12  3.44663e+12
  3.44349e+12  3.44673e+12  3.44460e+12  3.45145e+12  3.45096e+12  3.45136e+12
  3.45319e+12  3.44923e+12  3.44727e+12  3.44829e+12  3.45112e+12  3.44983e+12
  3.45089e+12  3.44972e+12  3.44944e+12  3.44899e+12  3.44998e+12  3.45339e+12
  3.44986e+12  3.45065e+12  3.44767e+12  3.44414e+12  3.44779e+12  3.44938e+12
  3.45816e+12  3.45855e+12  3.46210e+12  3.46394e+12  3.46172e+12  3.45832e+12
  3.45661e+12  3.45638e+12  3.45461e+12  3.45579e+12  3.45858e+12  3.45584e+12
  3.45705e+12  3.45514e+12  3.45138e+12  3.45587e+12  3.45395e+12  3.44971e+12
  3.45307e+12  3.45239e+12  3.45238e+12  3.45711e+12  3.46140e+12  3.46666e+12
  3.46220e+12  3.46000e+12  3.46581e+12  3.46460e+12  3.47240e+12  3.48328e+12
  3.49285e+12  3.50416e+12  3.51067e+12  3.51752e+12  3.53440e+12  3.54785e+12
  3.55472e+12  3.54988e+12  3.54718e+12  3.53928e+12  3.52720e+12  3.51922e+12
  3.50357e+12  3.49036e+12  3.48301e+12  3.47877e+12  3.46876e+12  3.46448e+12
  3.46127e+12  3.46093e+12  3.45566e+12  3.45740e+12  3.45941e+12  3.45838e+12
  3.45691e+12  3.45641e+12  3.45474e+12  3.45065e+12  3.45260e+12  3.44792e+12
  3.45255e+12  3.45108e+12  3.45104e+12  3.45071e+12  3.44615e+12  3.44871e+12
  3.44783e+12  3.45116e+12  3.44970e+12  3.44622e+12  3.45525e+12  3.45317e+12
  3.45343e+12  3.45431e+12  3.44995e+12  3.45378e+12  3.45582e+12  3.45266e+12
  3.45610e+12  3.45587e+12  3.45316e+12  3.45291e+12  3.44959e+12  3.44798e+12
  3.44944e+12  3.45370e+12  3.45293e+12  3.44824e+12  3.45108e+12  3.45589e+12
  3.45551e+12  3.47433e+12  3.47390e+12  3.47427e+12  3.47554e+12  3.47477e+12
  3.47394e+12  3.47605e+12  3.47223e+12  3.46945e+12  3.46614e+12  3.46848e+12
  3.46543e+12  3.46664e+12  3.46612e+12  3.46228e+12  3.46182e+12  3.46081e+12
  3.46017e+12  3.46342e+12  3.46563e+12  3.46967e+12  3.46874e+12  3.46741e+12
  3.46817e+12  3.46986e+12  3.47120e+12  3.47692e+12  3.47715e+12  3.47229e+12
  3.46777e+12  3.46496e+12  3.46930e+12  3.47279e+12  3.47609e+12  3.47795e+12
  3.48148e+12  3.47929e+12  3.48279e+12  3.47770e+12  3.48024e+12  3.48040e+12
  3.47682e+12  3.47857e+12  3.47359e+12  3.47640e+12  3.47711e+12  3.47202e+12
  3.46966e+12  3.46637e+12  3.46924e+12  3.47023e+12  3.46914e+12  3.46426e+12
  3.46519e+12  3.46250e+12  3.46626e+12  3.46852e+12  3.46370e+12  3.45903e+12
  3.45760e+12  3.45646e+12  3.45749e+12  3.45678e+12  3.45234e+12  3.44855e+12
  3.44979e+12  3.45069e+12  3.45623e+12  3.45302e+12  3.45223e+12  3.45508e+12
  3.45733e+12  3.45249e+12  3.45513e+12  3.45466e+12  3.45561e+12  3.45769e+12
  3.44679e+12  3.45540e+12  3.45424e+12  3.45377e+12  3.45428e+12  3.45575e+12
  3.45633e+12  3.45508e+12  3.45521e+12  3.45526e+12  3.45816e+12  3.45548e+12
  3.45917e+12  3.45545e+12  3.45933e+12  3.45784e+12  3.45823e+12  3.45708e+12
  3.45344e+12  3.45378e+12  3.45377e+12  3.45281e+12  3.45447e+12  3.45253e+12
  3.45049e+12  3.45383e+12  3.45586e+12  3.45401e+12  3.45835e+12  3.46094e+12
  3.46046e+12  3.45958e+12  3.45702e+12  3.46355e+12  3.46213e+12  3.46290e+12
  3.45851e+12  3.46228e+12  3.46542e+12  3.45899e+12  3.46238e+12  3.46212e+12
  3.45895e+12  3.45929e+12  3.45492e+12  3.45451e+12  3.45506e+12  3.45688e+12
  3.45150e+12  3.45258e+12  3.45488e+12  3.45308e+12  3.45580e+12  3.45415e+12
  3.45637e+12  3.45208e+12  3.45919e+12  3.45376e+12  3.45114e+12  3.45209e+12
  3.45392e+12  3.45598e+12  3.45351e+12  3.45519e+12  3.45585e+12  3.45481e+12
  3.45100e+12  3.45254e+12  3.45572e+12  3.45571e+12  3.45188e+12  3.45374e+12
  3.45678e+12  3.45631e+12  3.45904e+12  3.45625e+12  3.45155e+12  3.45391e+12
  3.45309e+12  3.45216e+12  3.45285e+12  3.45759e+12  3.46003e+12  3.46008e+12
  3.45975e+12  3.46486e+12  3.46558e+12  3.46467e+12  3.46806e+12  3.46762e+12
  3.47143e+12  3.47429e+12  3.47449e+12  3.47223e+12  3.46875e+12  3.48783e+12
  3.48859e+12  3.48253e+12  3.47245e+12  3.47235e+12  3.46832e+12  3.46715e+12
  3.46743e+12  3.46968e+12  3.47021e+12  3.47403e+12  3.47295e+12  3.47270e+12
  3.47517e+12  3.46958e+12  3.47399e+12  3.47665e+12  3.47345e+12  3.48250e+12
  3.48400e+12  3.48539e+12  3.48798e+12  3.49071e+12  3.49118e+12  3.48918e+12
  3.49124e+12  3.49109e+12  3.49431e+12  3.49405e+12  3.49705e+12  3.49641e+12
  3.50440e+12  3.51142e+12  3.52059e+12  3.53771e+12  3.55791e+12  3.58077e+12
  3.61854e+12  3.70097e+12  3.73361e+12  3.76055e+12  3.79524e+12  3.82115e+12
  3.83750e+12  3.85543e+12  3.86048e+12  3.85309e+12  3.83353e+12  3.80587e+12
  3.78256e+12  3.74676e+12  3.70952e+12  3.63659e+12  3.59886e+12  3.56414e+12
  3.53298e+12  3.52190e+12  3.50097e+12  3.49349e+12  3.47641e+12  3.46988e+12
  3.46528e+12  3.46395e+12  3.46802e+12  3.46364e+12  3.46570e+12  3.46102e+12
  3.46277e+12  3.46561e+12  3.46241e+12  3.46020e+12  3.46233e+12  3.46159e+12
  3.46724e+12  3.46340e+12  3.46400e+12  3.46668e+12  3.46731e+12  3.46920e+12
  3.46806e+12  3.47136e+12  3.47052e+12  3.47031e+12  3.46806e+12  3.46974e+12
  3.46125e+12  3.46627e+12  3.45842e+12  3.46247e+12  3.46763e+12  3.46322e+12
  3.46043e+12  3.45952e+12  3.46041e+12  3.46061e+12  3.45949e+12  3.45791e+12
  3.46118e+12  3.46108e+12  3.46489e+12  3.46308e+12  3.45688e+12  3.45621e+12
  3.45571e+12  3.45730e+12  3.46205e+12  3.46188e+12  3.46230e+12  3.46031e+12
  3.46459e+12  3.46712e+12  3.46142e+12  3.46414e+12  3.46341e+12  3.46215e+12
  3.46793e+12  3.46598e+12  3.46935e+12  3.46996e+12  3.47066e+12  3.46559e+12
  3.46251e+12  3.45800e+12  3.45874e+12  3.45653e+12  3.45932e+12  3.45736e+12
  3.45418e+12  3.45667e+12  3.46432e+12  3.46456e+12  3.46331e+12  3.46046e+12
  3.45791e+12  3.45892e+12  3.45625e+12  3.45462e+12  3.45511e+12  3.45522e+12
  3.45186e+12  3.45011e+12  3.45278e+12  3.45513e+12  3.45558e+12  3.45485e+12
  3.45328e+12  3.45402e+12  3.45441e+12  3.45542e+12  3.45809e+12  3.46500e+12
  3.46682e+12  3.46406e+12  3.45886e+12  3.46198e+12  3.46330e+12  3.46238e+12
  3.46052e+12  3.45630e+12  3.45871e+12  3.45786e+12  3.45808e+12  3.45837e+12
  3.46176e+12  3.46261e+12  3.45999e+12  3.46095e+12  3.45905e+12  3.45635e+12
  3.45673e+12  3.45465e+12  3.45318e+12  3.46003e+12  3.46319e+12  3.46322e+12
  3.46431e+12  3.46469e+12  3.46414e+12  3.45928e+12  3.45784e+12  3.45854e+12
  3.45835e+12  3.45680e+12  3.45620e+12  3.45666e+12  3.45849e+12  3.45756e+12
  3.45933e+12  3.46150e+12  3.46184e+12  3.46401e+12  3.46479e+12  3.46202e+12
  3.46263e+12  3.45979e+12  3.46541e+12  3.46765e+12  3.46430e+12  3.46294e+12
  3.46483e+12  3.46576e+12  3.46497e+12  3.45699e+12  3.45940e+12  3.45885e+12
  3.45494e+12  3.45883e+12  3.45264e+12  3.45586e+12  3.45955e+12  3.45592e+12
  3.45606e+12  3.45944e+12  3.45713e+12  3.46184e+12  3.45820e+12  3.45907e+12
  3.46445e+12  3.46250e+12  3.46503e+12  3.46935e+12  3.47064e+12  3.47007e+12
  3.47373e+12  3.47165e+12  3.47096e+12  3.46889e+12  3.47217e+12  3.47014e+12
  3.46699e+12  3.46756e+12  3.46273e+12  3.46371e+12  3.46320e+12  3.45767e+12
  3.46037e+12  3.45051e+12  3.44757e+12  3.44725e+12  3.44919e+12  3.45072e+12
  3.45454e+12  3.45699e+12  3.45240e+12  3.45139e+12  3.45099e+12  3.45397e+12
  3.45227e+12  3.45452e+12  3.45084e+12  3.45031e+12  3.44979e+12  3.44666e+12
  3.44828e+12  3.44729e+12  3.44585e+12  3.44524e+12  3.44652e+12  3.44573e+12
  3.44915e+12  3.44955e+12  3.44903e+12  3.44618e+12  3.45007e+12  3.45010e+12
  3.45481e+12  3.45674e+12  3.45378e+12  3.45282e+12  3.45894e+12  3.45806e+12
  3.45444e+12  3.45715e+12  3.45237e+12  3.45351e+12  3.44963e+12  3.45188e+12
  3.45144e+12  3.45074e+12  3.45313e+12  3.45044e+12  3.45507e+12  3.45198e+12
  3.44913e+12  3.44980e+12  3.44981e+12  3.44723e+12  3.44935e+12  3.45044e+12
  3.44865e+12  3.45317e+12  3.45461e+12  3.45387e+12  3.45193e+12  3.45304e+12
  3.45390e+12  3.45211e+12  3.45252e+12  3.45399e+12  3.45251e+12  3.45698e+12
  3.45417e+12  3.44851e+12  3.44920e+12  3.45442e+12  3.45551e+12  3.45863e+12
  3.46154e+12  3.47130e+12  3.47285e+12  3.48128e+12  3.49551e+12  3.50251e+12
  3.51119e+12  3.51443e+12  3.52046e+12  3.52357e+12  3.52314e+12  3.51903e+12
  3.51049e+12  3.50450e+12  3.50175e+12  3.49369e+12  3.48878e+12  3.48035e+12
  3.46700e+12  3.46369e+12  3.45970e+12  3.45173e+12  3.45451e+12  3.45048e+12
  3.45125e+12  3.45042e+12  3.45121e+12  3.45506e+12  3.45165e+12  3.45536e+12
  3.45692e+12  3.45516e+12  3.45865e+12  3.45901e+12  3.46404e+12  3.47169e+12
  3.47116e+12  3.46711e+12  3.47273e+12  3.47120e+12  3.47144e+12  3.47141e+12
  3.47323e+12  3.47209e+12  3.47150e+12  3.46459e+12  3.45743e+12  3.45581e+12
  3.45540e+12  3.45010e+12  3.44952e+12  3.45294e+12  3.45364e+12  3.45024e+12
  3.45094e+12  3.44569e+12  3.44907e+12  3.45194e+12  3.45477e+12  3.45271e+12
  3.45228e+12  3.45421e+12  3.44880e+12  3.45049e+12  3.44888e+12  3.44977e+12
  3.45412e+12  3.45293e+12  3.45492e+12  3.45895e+12  3.45577e+12  3.45474e+12
  3.45681e+12  3.45567e+12  3.45913e+12  3.45807e+12  3.46004e+12  3.46160e+12
  3.46189e+12  3.46211e+12  3.46652e+12  3.46408e+12  3.46342e+12  3.46385e+12
  3.46328e+12  3.46390e+12  3.45972e+12  3.46669e+12  3.47315e+12  3.47287e+12
  3.47361e+12  3.46770e+12  3.46589e+12  3.46492e+12  3.46006e+12  3.46411e+12
  3.47080e+12  3.47551e+12  3.47486e+12  3.47227e+12  3.47438e+12  3.47485e+12
  3.46693e+12  3.46265e+12  3.46481e+12  3.46529e+12  3.45986e+12  3.46193e+12
  3.46194e+12  3.45852e+12  3.46029e+12  3.45892e+12  3.45445e+12  3.45496e+12
  3.45732e+12  3.46090e+12  3.46617e+12  3.47034e+12  3.47751e+12  3.48579e+12
  3.49351e+12  3.50519e+12  3.51496e+12  3.54085e+12  3.55141e+12  3.56334e+12
  3.56771e+12  3.57004e+12  3.56742e+12  3.56219e+12  3.55272e+12  3.54340e+12
  3.52788e+12  3.51958e+12  3.50517e+12  3.49226e+12  3.48245e+12  3.46720e+12
  3.46654e+12  3.46420e+12  3.45493e+12  3.45507e+12  3.46227e+12  3.46877e+12
  3.46633e+12  3.46107e+12  3.46483e+12  3.46340e+12  3.46267e+12  3.46194e+12
  3.46364e+12  3.46042e+12  3.46338e+12  3.46013e+12  3.46590e+12  3.46164e+12
  3.45901e+12  3.46100e+12  3.46068e+12  3.46080e+12  3.46588e+12  3.46225e+12
  3.46037e+12  3.45643e+12  3.45277e+12  3.45235e+12  3.45248e+12  3.44800e+12
  3.45503e+12  3.45676e+12  3.45865e+12  3.46108e+12  3.45911e+12  3.46190e+12
  3.46151e+12  3.46691e+12  3.47227e+12  3.46667e+12  3.47213e+12  3.47417e+12
  3.47574e+12  3.47661e+12  3.47441e+12  3.47333e+12  3.46923e+12  3.46299e+12
  3.45842e+12  3.46150e+12  3.46108e+12  3.46217e+12  3.45692e+12  3.45638e+12
  3.45695e+12  3.45419e+12  3.45753e+12  3.45292e+12  3.45866e+12  3.45721e+12
  3.45642e+12  3.45794e+12  3.45443e+12  3.45623e+12  3.45348e+12  3.45292e+12
  3.45175e+12  3.46227e+12  3.45850e+12  3.46429e+12  3.46237e+12  3.45625e+12
  3.45377e+12  3.45719e+12  3.45876e+12  3.45605e+12  3.45715e+12  3.45846e+12
  3.45544e+12  3.45561e+12  3.45420e+12  3.45681e+12  3.45707e+12  3.45237e+12
  3.45740e+12  3.46282e+12  3.46148e+12  3.47084e+12  3.48369e+12  3.49620e+12
  3.53885e+12  3.57240e+12  3.61191e+12  3.65731e+12  3.70436e+12  3.75011e+12
  3.78560e+12  3.86241e+12  3.88765e+12  3.90253e+12  3.90566e+12  3.89353e+12
  3.86548e+12  3.83611e+12  3.75014e+12  3.70394e+12  3.65857e+12  3.61530e+12
  3.57290e+12  3.53849e+12  3.51168e+12  3.47914e+12  3.46888e+12  3.46538e+12
  3.46353e+12  3.45970e+12  3.46075e+12  3.46082e+12  3.45837e+12  3.45407e+12
  3.45737e+12  3.45724e+12  3.45542e+12  3.45559e+12  3.46423e+12  3.46350e+12
  3.46189e+12  3.46120e+12  3.45247e+12  3.45641e+12  3.45629e+12  3.46298e+12
  3.46101e+12  3.45865e+12  3.45867e+12  3.45555e+12  3.45828e+12  3.45793e+12
  3.45865e+12  3.46551e+12  3.47069e+12  3.46963e+12  3.46957e+12  3.45975e+12
  3.45648e+12  3.45693e+12  3.46076e+12  3.46072e+12  3.45723e+12  3.45689e+12
  3.46058e+12  3.45728e+12  3.45701e+12  3.45608e+12  3.45636e+12  3.45651e+12
  3.45873e+12  3.46697e+12  3.46686e+12  3.46636e+12  3.46678e+12  3.46183e+12
  3.46466e+12  3.46626e+12  3.46369e+12  3.46397e+12  3.46575e+12  3.46956e+12
  3.47293e+12  3.47446e+12  3.47781e+12  3.49337e+12  3.50341e+12  3.51323e+12
  3.52385e+12  3.52923e+12  3.53618e+12  3.53817e+12  3.53227e+12  3.52804e+12
