  3.58080e+12  3.58325e+12  3.58108e+12  3.57802e+12  3.57824e+12  3.57596e+12
  3.57884e+12  3.58154e+12  3.58364e+12  3.58418e+12  3.58306e+12  3.58064e+12
  3.57872e+12  3.58072e+12  3.57643e+12  3.57952e+12  3.57922e+12  3.58082e+12
  3.57865e+12  3.58177e+12  3.58003e+12  3.57555e+12  3.57677e+12  3.57929e+12
  3.57950e+12  3.57625e+12  3.57641e+12  3.57769e+12  3.57941e+12  3.57874e+12
  3.57813e+12  3.58392e+12  3.57987e+12  3.57530e+12  3.57406e+12  3.57778e+12
  3.57580e+12  3.57081e+12  3.57420e+12  3.57337e+12  3.57958e+12  3.58240e+12
  3.58675e+12  3.59002e+12  3.59046e+12  3.58929e+12  3.59288e+12  3.58940e+12
  3.58802e+12  3.58753e+12  3.58747e+12  3.59035e+12  3.58568e+12  3.58471e+12
  3.58278e+12  3.58312e+12  3.58049e+12  3.57937e+12  3.58219e+12  3.58080e+12
  3.57852e+12  3.57855e+12  3.58546e+12  3.58322e+12  3.56878e+12  3.57088e+12
  3.57004e+12  3.56884e+12  3.57126e+12  3.56749e+12  3.56803e+12  3.57065e+12
  3.57176e+12  3.57321e+12  3.57690e+12  3.57698e+12  3.57968e+12  3.58249e+12
  3.57909e+12  3.58125e+12  3.58149e+12  3.58668e+12  3.58438e+12  3.58846e+12
  3.58242e+12  3.58535e+12  3.58110e+12  3.57872e+12  3.57992e+12  3.57979e+12
  3.58093e+12  3.58266e+12  3.58057e+12  3.58140e+12  3.57998e+12  3.57949e+12
  3.57756e+12  3.57763e+12  3.57789e+12  3.57630e+12  3.57740e+12  3.57684e+12
  3.58177e+12  3.58322e+12  3.58440e+12  3.58647e+12  3.58582e+12  3.58766e+12
  3.59367e+12  3.58954e+12  3.58864e+12  3.58313e+12  3.58780e+12  3.58614e+12
  3.58497e+12  3.58655e+12  3.58556e+12  3.58673e+12  3.58410e+12  3.58308e+12
  3.58159e+12  3.58246e+12  3.58313e+12  3.58240e+12  3.58271e+12  3.58380e+12
  3.58328e+12  3.58637e+12  3.59043e+12  3.59078e+12  3.59061e+12  3.58842e+12
  3.58775e+12  3.58708e+12  3.58833e+12  3.58744e+12  3.58585e+12  3.58466e+12
  3.58315e+12  3.58139e+12  3.58482e+12  3.58546e+12  3.58426e+12  3.58507e+12
  3.58183e+12  3.58379e+12  3.58226e+12  3.58100e+12  3.58415e+12  3.58194e+12
  3.58279e+12  3.58420e+12  3.58156e+12  3.58148e+12  3.58469e+12  3.58829e+12
  3.58952e+12  3.58666e+12  3.58908e+12  3.58588e+12  3.58472e+12  3.58476e+12
  3.58817e+12  3.58441e+12  3.58402e+12  3.58366e+12  3.58526e+12  3.58271e+12
  3.57955e+12  3.57843e+12  3.57730e+12  3.58056e+12  3.58512e+12  3.58830e+12
  3.58884e+12  3.58550e+12  3.58700e+12  3.58284e+12  3.58343e+12  3.58407e+12
  3.58178e+12  3.58323e+12  3.57875e+12  3.58409e+12  3.57616e+12  3.57587e+12
  3.57843e+12  3.57837e+12  3.57283e+12  3.57017e+12  3.57247e+12  3.57583e+12
  3.57275e+12  3.57348e+12  3.57487e+12  3.57302e+12  3.57265e+12  3.57007e+12
  3.57259e+12  3.57385e+12  3.57320e+12  3.57134e+12  3.57247e+12  3.56851e+12
  3.58030e+12  3.57909e+12  3.58012e+12  3.58063e+12  3.58313e+12  3.58420e+12
  3.58397e+12  3.58533e+12  3.58749e+12  3.59272e+12  3.58875e+12  3.58531e+12
  3.58202e+12  3.58681e+12  3.58154e+12  3.58048e+12  3.58757e+12  3.59040e+12
  3.58751e+12  3.59000e+12  3.59197e+12  3.58937e+12  3.58879e+12  3.58979e+12
  3.58805e+12  3.58514e+12  3.58580e+12  3.58433e+12  3.58256e+12  3.58299e+12
  3.58079e+12  3.58566e+12  3.58389e+12  3.58069e+12  3.58082e+12  3.58325e+12
  3.58120e+12  3.58186e+12  3.58533e+12  3.58187e+12  3.57960e+12  3.58035e+12
  3.59027e+12  3.58984e+12  3.58627e+12  3.58744e+12  3.58736e+12  3.58929e+12
  3.58779e+12  3.58683e+12  3.58511e+12  3.58348e+12  3.58702e+12  3.58850e+12
  3.59421e+12  3.59353e+12  3.59796e+12  3.60105e+12  3.61071e+12  3.61457e+12
  3.62072e+12  3.62622e+12  3.63045e+12  3.63696e+12  3.63431e+12  3.63387e+12
  3.63708e+12  3.62965e+12  3.62745e+12  3.62341e+12  3.60853e+12  3.60165e+12
  3.59543e+12  3.59712e+12  3.59300e+12  3.58695e+12  3.59096e+12  3.59207e+12
  3.58611e+12  3.58498e+12  3.58351e+12  3.58202e+12  3.58173e+12  3.57858e+12
  3.58186e+12  3.58602e+12  3.58568e+12  3.58350e+12  3.58357e+12  3.58363e+12
  3.58550e+12  3.57895e+12  3.57518e+12  3.58014e+12  3.57865e+12  3.57888e+12
  3.57869e+12  3.57975e+12  3.57722e+12  3.58335e+12  3.58251e+12  3.58101e+12
  3.58004e+12  3.58094e+12  3.58361e+12  3.58362e+12  3.57947e+12  3.57969e+12
  3.57883e+12  3.57606e+12  3.57311e+12  3.57317e+12  3.57655e+12  3.57827e+12
  3.57787e+12  3.57498e+12  3.57244e+12  3.57542e+12  3.57206e+12  3.57425e+12
  3.57555e+12  3.57750e+12  3.57643e+12  3.57553e+12  3.57694e+12  3.57545e+12
  3.57840e+12  3.57824e+12  3.57523e+12  3.57549e+12  3.57505e+12  3.57179e+12
  3.57701e+12  3.57698e+12  3.57546e+12  3.57707e+12  3.57647e+12  3.57407e+12
  3.57776e+12  3.57476e+12  3.57266e+12  3.57235e+12  3.57423e+12  3.57403e+12
  3.57270e+12  3.57225e+12  3.57336e+12  3.57411e+12  3.57419e+12  3.57404e+12
  3.57103e+12  3.56929e+12  3.57056e+12  3.57175e+12  3.56976e+12  3.57024e+12
  3.56860e+12  3.56764e+12  3.56843e+12  3.57184e+12  3.57111e+12  3.56942e+12
  3.57196e+12  3.57617e+12  3.57158e+12  3.57235e+12  3.57213e+12  3.56980e+12
  3.57296e+12  3.57482e+12  3.57156e+12  3.57042e+12  3.57022e+12  3.57357e+12
  3.57669e+12  3.57475e+12  3.57674e+12  3.57670e+12  3.57253e+12  3.57597e+12
  3.57406e+12  3.57681e+12  3.57300e+12  3.57192e+12  3.57333e+12  3.57240e+12
  3.57191e+12  3.57284e+12  3.57314e+12  3.57269e+12  3.57292e+12  3.57174e+12
  3.57306e+12  3.57761e+12  3.57381e+12  3.57926e+12  3.58287e+12  3.58404e+12
  3.58565e+12  3.58463e+12  3.58564e+12  3.58511e+12  3.58245e+12  3.58301e+12
  3.58039e+12  3.57943e+12  3.57342e+12  3.57471e+12  3.57785e+12  3.57654e+12
  3.57321e+12  3.57520e+12  3.57411e+12  3.57396e+12  3.57582e+12  3.57610e+12
  3.57695e+12  3.57320e+12  3.56912e+12  3.57113e+12  3.57382e+12  3.57342e+12
  3.57830e+12  3.57892e+12  3.57164e+12  3.56963e+12  3.57097e+12  3.57426e+12
  3.57297e+12  3.57282e+12  3.56898e+12  3.57102e+12  3.57253e+12  3.57519e+12
  3.57522e+12  3.57313e+12  3.57793e+12  3.57766e+12  3.57742e+12  3.57802e+12
  3.57948e+12  3.57726e+12  3.57402e+12  3.57310e+12  3.57523e+12  3.57314e+12
  3.57423e+12  3.57484e+12  3.57662e+12  3.57630e+12  3.57710e+12  3.57962e+12
  3.57616e+12  3.57629e+12  3.57452e+12  3.57400e+12  3.57128e+12  3.57094e+12
  3.56893e+12  3.57350e+12  3.57112e+12  3.56788e+12  3.56882e+12  3.57084e+12
  3.56916e+12  3.57064e+12  3.57139e+12  3.56928e+12  3.57242e+12  3.57793e+12
  3.58061e+12  3.58632e+12  3.58776e+12  3.58441e+12  3.58930e+12  3.58972e+12
  3.59155e+12  3.58857e+12  3.58535e+12  3.58660e+12  3.58346e+12  3.57696e+12
  3.57876e+12  3.57734e+12  3.57560e+12  3.57564e+12  3.57804e+12  3.57191e+12
  3.57390e+12  3.57405e+12  3.57518e+12  3.57513e+12  3.57238e+12  3.57144e+12
  3.57891e+12  3.58031e+12  3.57880e+12  3.57884e+12  3.57833e+12  3.57662e+12
  3.57574e+12  3.57116e+12  3.57143e+12  3.57253e+12  3.57160e+12  3.57561e+12
  3.57329e+12  3.57359e+12  3.57606e+12  3.57308e+12  3.57138e+12  3.57268e+12
  3.57641e+12  3.57741e+12  3.57459e+12  3.57939e+12  3.57820e+12  3.57420e+12
  3.57459e+12  3.57206e+12  3.57420e+12  3.57360e+12  3.57039e+12  3.57383e+12
  3.57154e+12  3.57410e+12  3.57509e+12  3.57477e+12  3.57089e+12  3.57042e+12
  3.57234e+12  3.57153e+12  3.57098e+12  3.56698e+12  3.57193e+12  3.57250e+12
  3.56409e+12  3.56680e+12  3.57142e+12  3.57155e+12  3.56636e+12  3.56864e+12
  3.56993e+12  3.57037e+12  3.57208e+12  3.57083e+12  3.57008e+12  3.57188e+12
  3.57250e+12  3.57500e+12  3.58064e+12  3.58205e+12  3.58823e+12  3.58567e+12
  3.58481e+12  3.58971e+12  3.59237e+12  3.58958e+12  3.59174e+12  3.59112e+12
  3.58956e+12  3.59216e+12  3.58554e+12  3.58541e+12  3.58261e+12  3.58273e+12
  3.58179e+12  3.58130e+12  3.58183e+12  3.58051e+12  3.58265e+12  3.57913e+12
  3.57869e+12  3.57955e+12  3.57660e+12  3.57721e+12  3.57868e+12  3.58307e+12
  3.57738e+12  3.57860e+12  3.58066e+12  3.58238e+12  3.57988e+12  3.57955e+12
  3.57756e+12  3.58151e+12  3.58275e+12  3.58111e+12  3.58111e+12  3.58064e+12
  3.58472e+12  3.58462e+12  3.58474e+12  3.58345e+12  3.58340e+12  3.58215e+12
  3.57966e+12  3.58067e+12  3.58424e+12  3.58208e+12  3.58325e+12  3.57911e+12
  3.57940e+12  3.58283e+12  3.58220e+12  3.58128e+12  3.57746e+12  3.58242e+12
  3.58143e+12  3.57842e+12  3.57676e+12  3.58089e+12  3.58113e+12  3.57835e+12
  3.58067e+12  3.57835e+12  3.57902e+12  3.57925e+12  3.58202e+12  3.58199e+12
  3.58296e+12  3.58033e+12  3.57924e+12  3.57899e+12  3.58144e+12  3.58186e+12
  3.58312e+12  3.58111e+12  3.57888e+12  3.58474e+12  3.58736e+12  3.58520e+12
  3.58670e+12  3.58723e+12  3.58779e+12  3.58473e+12  3.58574e+12  3.58263e+12
  3.58316e+12  3.58419e+12  3.58470e+12  3.58078e+12  3.58155e+12  3.58792e+12
  3.58536e+12  3.58513e+12  3.58014e+12  3.58128e+12  3.58262e+12  3.58307e+12
  3.58309e+12  3.58320e+12  3.58228e+12  3.57827e+12  3.58346e+12  3.58544e+12
  3.58347e+12  3.58383e+12  3.58084e+12  3.58184e+12  3.58061e+12  3.58015e+12
  3.58050e+12  3.57843e+12  3.57777e+12  3.57764e+12  3.57856e+12  3.57934e+12
  3.58215e+12  3.58564e+12  3.58408e+12  3.58624e+12  3.58817e+12  3.59150e+12
  3.59714e+12  3.59627e+12  3.59909e+12  3.60005e+12  3.59655e+12  3.60008e+12
  3.59816e+12  3.59425e+12  3.59651e+12  3.58818e+12  3.58743e+12  3.58741e+12
  3.59052e+12  3.58754e+12  3.59054e+12  3.58582e+12  3.58402e+12  3.58443e+12
  3.58588e+12  3.58620e+12  3.58182e+12  3.57938e+12  3.58102e+12  3.57722e+12
  3.57913e+12  3.58108e+12  3.58214e+12  3.58090e+12  3.58061e+12  3.57627e+12
  3.57758e+12  3.57757e+12  3.57879e+12  3.58083e+12  3.57920e+12  3.57903e+12
  3.57669e+12  3.58154e+12  3.58187e+12  3.57918e+12  3.57617e+12  3.57554e+12
  3.57350e+12  3.57741e+12  3.57503e+12  3.57318e+12  3.57668e+12  3.57818e+12
  3.57773e+12  3.57890e+12  3.57642e+12  3.58127e+12  3.57989e+12  3.57948e+12
  3.58116e+12  3.58293e+12  3.57954e+12  3.58297e+12  3.58928e+12  3.59123e+12
  3.59296e+12  3.59177e+12  3.59326e+12  3.59176e+12  3.59269e+12  3.59444e+12
  3.58983e+12  3.58963e+12  3.58815e+12  3.58834e+12  3.58678e+12  3.58341e+12
  3.58095e+12  3.58021e+12  3.57811e+12  3.58178e+12  3.57890e+12  3.58333e+12
  3.58640e+12  3.59024e+12  3.59603e+12  3.60080e+12  3.60001e+12  3.60103e+12
  3.59910e+12  3.59962e+12  3.59357e+12  3.59404e+12  3.58992e+12  3.58927e+12
  3.58445e+12  3.59218e+12  3.58725e+12  3.57989e+12  3.58510e+12  3.58136e+12
  3.58023e+12  3.58386e+12  3.58316e+12  3.58230e+12  3.58252e+12  3.58544e+12
  3.58465e+12  3.58484e+12  3.58036e+12  3.57853e+12  3.57777e+12  3.56855e+12
  3.57163e+12  3.57611e+12  3.57442e+12  3.57196e+12  3.57047e+12  3.57388e+12
  3.57702e+12  3.58001e+12  3.57823e+12  3.57804e+12  3.57655e+12  3.57907e+12
  3.58433e+12  3.58082e+12  3.58138e+12  3.57949e+12  3.57707e+12  3.57969e+12
  3.58081e+12  3.58321e+12  3.59240e+12  3.59712e+12  3.59748e+12  3.59599e+12
  3.59760e+12  3.59610e+12  3.59277e+12  3.58875e+12  3.58354e+12  3.58484e+12
  3.58796e+12  3.58302e+12  3.58612e+12  3.58486e+12  3.58449e+12  3.57715e+12
  3.58614e+12  3.58171e+12  3.58193e+12  3.58101e+12  3.58469e+12  3.58572e+12
  3.58426e+12  3.58466e+12  3.58066e+12  3.57917e+12  3.57901e+12  3.57596e+12
  3.58525e+12  3.57626e+12  3.57680e+12  3.57562e+12  3.57236e+12  3.57638e+12
  3.57991e+12  3.58189e+12  3.58339e+12  3.57764e+12  3.57516e+12  3.57345e+12
  3.57742e+12  3.57819e+12  3.57398e+12  3.57368e+12  3.57181e+12  3.57010e+12
  3.57402e+12  3.57505e+12  3.57535e+12  3.57570e+12  3.57215e+12  3.56923e+12
  3.56947e+12  3.56946e+12  3.56824e+12  3.57061e+12  3.57077e+12  3.57160e+12
  3.57036e+12  3.57142e+12  3.57674e+12  3.57462e+12  3.56991e+12  3.57105e+12
  3.57166e+12  3.57495e+12  3.57313e+12  3.57371e+12  3.57344e+12  3.57486e+12
  3.57272e+12  3.57780e+12  3.57548e+12  3.58011e+12  3.57442e+12  3.57646e+12
  3.57761e+12  3.57638e+12  3.57560e+12  3.57530e+12  3.57673e+12  3.57476e+12
  3.57155e+12  3.57328e+12  3.57336e+12  3.57463e+12  3.57862e+12  3.57759e+12
  3.57351e+12  3.57265e+12  3.57291e+12  3.57272e+12  3.57225e+12  3.57020e+12
  3.57244e+12  3.57579e+12  3.57302e+12  3.57298e+12  3.57485e+12  3.57399e+12
  3.57867e+12  3.57533e+12  3.57999e+12  3.57254e+12  3.57325e+12  3.57747e+12
  3.58251e+12  3.57884e+12  3.57811e+12  3.57927e+12  3.57695e+12  3.57693e+12
  3.57998e+12  3.57601e+12  3.57484e+12  3.57605e+12  3.57605e+12  3.57592e+12
  3.57338e+12  3.57800e+12  3.57668e+12  3.57830e+12  3.57748e+12  3.57894e+12
  3.57944e+12  3.57711e+12  3.57947e+12  3.57736e+12  3.58151e+12  3.58149e+12
  3.57971e+12  3.57812e+12  3.57991e+12  3.57850e+12  3.58242e+12  3.58212e+12
  3.58177e+12  3.58528e+12  3.58568e+12  3.58636e+12  3.59396e+12  3.59317e+12
  3.59114e+12  3.59357e+12  3.59398e+12  3.59264e+12  3.59217e+12  3.58796e+12
  3.58532e+12  3.58568e+12  3.58524e+12  3.58622e+12  3.58812e+12  3.58733e+12
  3.59099e+12  3.58448e+12  3.58469e+12  3.58645e+12  3.58345e+12  3.58098e+12
  3.57786e+12  3.57728e+12  3.57756e+12  3.57790e+12  3.57509e+12  3.57255e+12
  3.57836e+12  3.57604e+12  3.57916e+12  3.58107e+12  3.58138e+12  3.58301e+12
  3.58427e+12  3.58184e+12  3.58073e+12  3.58209e+12  3.58261e+12  3.58185e+12
  3.58155e+12  3.58167e+12  3.58078e+12  3.58260e+12  3.57979e+12  3.58228e+12
  3.58217e+12  3.58272e+12  3.58263e+12  3.58045e+12  3.58363e+12  3.58452e+12
  3.58444e+12  3.58858e+12  3.59154e+12  3.58857e+12  3.58632e+12  3.58589e+12
  3.58532e+12  3.58350e+12  3.58604e+12  3.58484e+12  3.58511e+12  3.58519e+12
  3.58776e+12  3.58986e+12  3.58259e+12  3.58702e+12  3.58741e+12  3.58903e+12
  3.58552e+12  3.58721e+12  3.58826e+12  3.58701e+12  3.58286e+12  3.58180e+12
  3.58347e+12  3.58358e+12  3.58724e+12  3.58345e+12  3.58026e+12  3.58078e+12
  3.58244e+12  3.58177e+12  3.58263e+12  3.58000e+12  3.58079e+12  3.58543e+12
  3.58087e+12  3.58288e+12  3.58529e+12  3.58771e+12  3.58783e+12  3.59225e+12
  3.58413e+12  3.58204e+12  3.58361e+12  3.57991e+12  3.57927e+12  3.57999e+12
  3.58051e+12  3.58219e+12  3.58116e+12  3.58067e+12  3.57970e+12  3.58001e+12
  3.57647e+12  3.57801e+12  3.57624e+12  3.57907e+12  3.57960e+12  3.57616e+12
  3.57956e+12  3.57675e+12  3.58138e+12  3.58205e+12  3.58040e+12  3.58460e+12
  3.57882e+12  3.58143e+12  3.58138e+12  3.58104e+12  3.58464e+12  3.58269e+12
  3.58649e+12  3.58773e+12  3.58765e+12  3.58783e+12  3.58859e+12  3.58341e+12
  3.58140e+12  3.58472e+12  3.58282e+12  3.58698e+12  3.58487e+12  3.58577e+12
  3.58764e+12  3.58845e+12  3.59080e+12  3.58888e+12  3.59485e+12  3.59431e+12
  3.59403e+12  3.59423e+12  3.59443e+12  3.59547e+12  3.59594e+12  3.59303e+12
  3.59187e+12  3.58644e+12  3.58727e+12  3.58493e+12  3.58150e+12  3.57856e+12
  3.57576e+12  3.57540e+12  3.57518e+12  3.57570e+12  3.57817e+12  3.57638e+12
  3.57401e+12  3.57534e+12  3.57213e+12  3.57894e+12  3.57976e+12  3.58005e+12
  3.57579e+12  3.57207e+12  3.57247e+12  3.57396e+12  3.57125e+12  3.57326e+12
  3.57304e+12  3.57131e+12  3.56903e+12  3.56965e+12  3.56744e+12  3.57041e+12
  3.57082e+12  3.56988e+12  3.56734e+12  3.56673e+12  3.57031e+12  3.56952e+12
  3.56976e+12  3.57047e+12  3.57273e+12  3.56794e+12  3.56968e+12  3.56977e+12
  3.56948e+12  3.57152e+12  3.57702e+12  3.57443e+12  3.57086e+12  3.57377e+12
  3.57416e+12  3.57019e+12  3.57073e+12  3.57093e+12  3.57178e+12  3.57332e+12
  3.57196e+12  3.57116e+12  3.57300e+12  3.57271e+12  3.56933e+12  3.57265e+12
  3.56971e+12  3.56714e+12  3.56516e+12  3.56811e+12  3.57301e+12  3.57517e+12
  3.57392e+12  3.57156e+12  3.57376e+12  3.57457e+12  3.57374e+12  3.57315e+12
  3.57134e+12  3.56645e+12  3.56646e+12  3.56883e+12  3.57106e+12  3.57107e+12
  3.57552e+12  3.57508e+12  3.57314e+12  3.57066e+12  3.56937e+12  3.57020e+12
  3.56893e+12  3.56831e+12  3.57060e+12  3.57164e+12  3.56640e+12  3.57228e+12
  3.57174e+12  3.57378e+12  3.56526e+12  3.56576e+12  3.56691e+12  3.56827e+12
  3.56986e+12  3.56989e+12  3.57040e+12  3.56563e+12  3.56726e+12  3.56738e+12
  3.56687e+12  3.56682e+12  3.56861e+12  3.56856e+12  3.57024e+12  3.56910e+12
  3.56985e+12  3.56688e+12  3.56990e+12  3.57122e+12  3.57026e+12  3.56770e+12
  3.56926e+12  3.57211e+12  3.57254e+12  3.56827e+12  3.54631e+12  3.54469e+12
  3.54427e+12  3.54593e+12  3.54631e+12  3.54285e+12  3.54465e+12  3.53760e+12
  3.53620e+12  3.54502e+12  3.56287e+12  3.54695e+12  3.52951e+12  3.52282e+12
  3.52448e+12  3.53070e+12  3.53398e+12  3.30583e+12  3.30673e+12  3.31159e+12
  3.31427e+12  3.31745e+12  3.31971e+12  3.31940e+12  3.32062e+12  3.32130e+12
  3.32014e+12  3.32094e+12  3.31758e+12  3.31870e+12  3.32233e+12  3.30556e+12
  3.13879e+12  3.06685e+12  3.06577e+12  3.06652e+12  3.06430e+12  3.06344e+12
  3.05972e+12  3.05964e+12  3.05641e+12  3.05483e+12  3.05828e+12  3.05735e+12
  3.05759e+12  3.05771e+12  3.05822e+12  3.06106e+12  3.06272e+12  3.06449e+12
  3.06354e+12  3.06398e+12  3.06496e+12  3.06505e+12  3.06622e+12  3.06742e+12
  3.06804e+12  3.06645e+12  3.07090e+12  3.06879e+12  3.06669e+12  3.06636e+12
  3.06644e+12  3.06326e+12  3.06577e+12  3.06572e+12  3.06983e+12  3.07173e+12
  3.07218e+12  3.07656e+12  3.08098e+12  3.07920e+12  3.08760e+12  3.09176e+12
  3.09322e+12  3.09315e+12  3.09517e+12  3.09184e+12  3.09077e+12  3.08311e+12
  3.08227e+12  3.07837e+12  3.07098e+12  3.06910e+12  3.06899e+12  3.06759e+12
  3.06297e+12  3.06056e+12  3.05934e+12  3.05862e+12  3.05737e+12  3.05863e+12
  3.06006e+12  3.06055e+12  3.05801e+12  3.05951e+12  3.06124e+12  3.06060e+12
  3.06412e+12  3.06319e+12  3.06401e+12  3.06544e+12  3.06478e+12  3.06372e+12
  3.06721e+12  3.06427e+12  3.06572e+12  3.06779e+12  3.06669e+12  3.06671e+12
  3.06766e+12  3.06649e+12  3.06535e+12  3.06554e+12  3.06561e+12  3.06758e+12
  3.06696e+12  3.06975e+12  3.06883e+12  3.06891e+12  3.06976e+12  3.06663e+12
  3.06727e+12  3.06830e+12  3.06865e+12  3.06546e+12  3.06648e+12  3.06622e+12
  3.06456e+12  3.06445e+12  3.06209e+12  3.06500e+12  3.06463e+12  3.06236e+12
  3.05995e+12  3.06388e+12  3.06369e+12  3.06073e+12  3.06122e+12  3.06045e+12
  3.06019e+12  3.05922e+12  3.05783e+12  3.05950e+12  3.06016e+12  3.06119e+12
  3.06110e+12  3.06030e+12  3.06451e+12  3.06301e+12  3.06460e+12  3.06219e+12
  3.06209e+12  3.06363e+12  3.06587e+12  3.06613e+12  3.06572e+12  3.06612e+12
  3.06888e+12  3.06772e+12  3.06636e+12  3.06513e+12  3.06687e+12  3.06453e+12
  3.06903e+12  3.06699e+12  3.06686e+12  3.06638e+12  3.06385e+12  3.06689e+12
  3.06791e+12  3.06700e+12  3.06724e+12  3.06686e+12  3.06922e+12  3.07032e+12
  3.07109e+12  3.06732e+12  3.06817e+12  3.06385e+12  3.06418e+12  3.06840e+12
  3.06652e+12  3.06906e+12  3.06838e+12  3.06864e+12  3.06680e+12  3.06838e+12
  3.07047e+12  3.07160e+12  3.07311e+12  3.07607e+12  3.07658e+12  3.07932e+12
  3.07713e+12  3.07647e+12  3.07870e+12  3.07651e+12  3.07446e+12  3.07302e+12
  3.07171e+12  3.07162e+12  3.07153e+12  3.07076e+12  3.07150e+12  3.06693e+12
  3.06776e+12  3.06674e+12  3.06532e+12  3.06791e+12  3.07016e+12  3.07014e+12
  3.07257e+12  3.06834e+12  3.07104e+12  3.07202e+12  3.06768e+12  3.06450e+12
  3.06792e+12  3.06810e+12  3.06696e+12  3.06731e+12  3.06772e+12  3.07295e+12
  3.07229e+12  3.06765e+12  3.07021e+12  3.06726e+12  3.07031e+12  3.06849e+12
  3.06639e+12  3.06632e+12  3.06806e+12  3.06759e+12  3.07376e+12  3.06982e+12
  3.07348e+12  3.06908e+12  3.06677e+12  3.07215e+12  3.07254e+12  3.07170e+12
  3.07423e+12  3.07757e+12  3.07549e+12  3.07666e+12  3.07420e+12  3.07548e+12
  3.07330e+12  3.07349e+12  3.07117e+12  3.06931e+12  3.06643e+12  3.06742e+12
  3.06954e+12  3.06567e+12  3.06891e+12  3.06686e+12  3.06878e+12  3.06516e+12
  3.06701e+12  3.06156e+12  3.06371e+12  3.06327e+12  3.06663e+12  3.06823e+12
  3.06757e+12  3.06645e+12  3.06605e+12  3.06535e+12  3.06354e+12  3.06489e+12
  3.06649e+12  3.06693e+12  3.06508e+12  3.06739e+12  3.07052e+12  3.06772e+12
  3.06877e+12  3.06979e+12  3.06932e+12  3.06991e+12  3.07136e+12  3.07230e+12
  3.07073e+12  3.07141e+12  3.07207e+12  3.07207e+12  3.07194e+12  3.06741e+12
  3.06953e+12  3.07291e+12  3.06931e+12  3.06699e+12  3.06467e+12  3.06499e+12
  3.06758e+12  3.06752e+12  3.06539e+12  3.06643e+12  3.06468e+12  3.06376e+12
  3.06467e+12  3.06849e+12  3.06795e+12  3.06899e+12  3.07224e+12  3.07615e+12
  3.07793e+12  3.08172e+12  3.08208e+12  3.07762e+12  3.07096e+12  3.07261e+12
  3.06818e+12  3.06960e+12  3.07138e+12  3.07777e+12  3.08609e+12  3.09989e+12
  3.11322e+12  3.12886e+12  3.14641e+12  3.16233e+12  3.17903e+12  3.17816e+12
  3.17832e+12  3.17295e+12  3.16543e+12  3.15586e+12  3.14124e+12  3.11788e+12
  3.10491e+12  3.09691e+12  3.08938e+12  3.08326e+12  3.07690e+12  3.07682e+12
  3.06748e+12  3.06884e+12  3.06901e+12  3.06872e+12  3.06904e+12  3.07051e+12
  3.06944e+12  3.06746e+12  3.07010e+12  3.06886e+12  3.07091e+12  3.07170e+12
  3.06950e+12  3.06896e+12  3.06875e+12  3.07170e+12  3.06925e+12  3.07048e+12
  3.06711e+12  3.06970e+12  3.07089e+12  3.06810e+12  3.06821e+12  3.06972e+12
  3.06544e+12  3.06919e+12  3.07064e+12  3.07098e+12  3.06762e+12  3.06728e+12
  3.06773e+12  3.06870e+12  3.06833e+12  3.06735e+12  3.06853e+12  3.06830e+12
  3.06919e+12  3.06907e+12  3.06708e+12  3.06934e+12  3.06830e+12  3.06723e+12
  3.06998e+12  3.06996e+12  3.06941e+12  3.06962e+12  3.06795e+12  3.06811e+12
  3.06755e+12  3.06870e+12  3.06791e+12  3.06663e+12  3.06550e+12  3.06928e+12
  3.07196e+12  3.07344e+12  3.06955e+12  3.06558e+12  3.06566e+12  3.06635e+12
  3.06375e+12  3.06704e+12  3.06662e+12  3.06418e+12  3.06634e+12  3.06748e+12
  3.06998e+12  3.06758e+12  3.06641e+12  3.06869e+12  3.06623e+12  3.06822e+12
  3.06933e+12  3.06741e+12  3.07002e+12  3.07183e+12  3.07203e+12  3.06905e+12
  3.06825e+12  3.06951e+12  3.06638e+12  3.06687e+12  3.06736e+12  3.06818e+12
  3.06652e+12  3.06331e+12  3.06471e+12  3.06500e+12  3.06631e+12  3.06752e+12
  3.06972e+12  3.06575e+12  3.06778e+12  3.06818e+12  3.06494e+12  3.06704e+12
  3.06727e+12  3.06818e+12  3.07367e+12  3.07673e+12  3.07627e+12  3.07818e+12
  3.08055e+12  3.08255e+12  3.08365e+12  3.08732e+12  3.09011e+12  3.08816e+12
  3.08799e+12  3.08940e+12  3.08764e+12  3.08724e+12  3.08166e+12  3.07793e+12
  3.07661e+12  3.07390e+12  3.07878e+12  3.07650e+12  3.07409e+12  3.07183e+12
  3.07214e+12  3.07274e+12  3.07472e+12  3.07333e+12  3.07187e+12  3.06994e+12
  3.07171e+12  3.07107e+12  3.07068e+12  3.06879e+12  3.06874e+12  3.06649e+12
  3.06816e+12  3.06464e+12  3.06483e+12  3.06526e+12  3.06732e+12  3.06906e+12
  3.06873e+12  3.06818e+12  3.06868e+12  3.06659e+12  3.06489e+12  3.06604e+12
  3.06770e+12  3.06929e+12  3.06679e+12  3.06905e+12  3.07067e+12  3.06653e+12
  3.06741e+12  3.06648e+12  3.06869e+12  3.07164e+12  3.06976e+12  3.07137e+12
  3.07097e+12  3.06875e+12  3.06969e+12  3.07035e+12  3.07358e+12  3.07227e+12
