      1.70412      1.70440      1.70468      1.70496      1.70524      1.70552
      1.70580      1.70608      1.70636      1.70664      1.70692      1.70720
      1.70748      1.70776      1.70804      1.70832      1.70860      1.70888
      1.70917      1.70945      1.70973      1.71001      1.71029      1.71057
      1.71085      1.71113      1.71141      1.71169      1.71197      1.71225
      1.71253      1.71281      1.71309      1.71337      1.71365      1.71393
      1.71421      1.71449      1.71477      1.71505      1.71533      1.71561
      1.71589      1.71618      1.71646      1.71674      1.71702      1.71730
      1.71758      1.71786      1.71814      1.71842      1.71870      1.71898
      1.71926      1.71954      1.71982      1.72010      1.72038      1.72066
      1.72094      1.72122      1.72150      1.72178      1.72206      1.72234
      1.72262      1.72290      1.72318      1.72346      1.72375      1.72403
      1.72431      1.72459      1.72487      1.72515      1.72543      1.72571
      1.72599      1.72627      1.72655      1.72683      1.72711      1.72739
      1.72767      1.72795      1.72823      1.72851      1.72879      1.72907
      1.72935      1.72963      1.72991      1.73019      1.73047      1.73075
      1.73104      1.73132      1.73160      1.73188      1.73216      1.73244
      1.73272      1.73300      1.73328      1.73356      1.73384      1.73412
      1.73440      1.73468      1.73496      1.73524      1.73552      1.73580
      1.73608      1.73636      1.73664      1.73692      1.73720      1.73748
      1.73776      1.73804      1.73833      1.73861      1.73889      1.73917
      1.73945      1.73973      1.74001      1.74029      1.74057      1.74085
      1.74113      1.74141      1.74169      1.74197      1.74225      1.74253
      1.74281      1.74309      1.74337      1.74365      1.74393      1.74421
      1.74449      1.74477      1.74505      1.74533      1.74562      1.74590
      1.74618      1.74646      1.74674      1.74702      1.74730      1.74758
      1.74786      1.74814      1.74842      1.74870      1.74898      1.74926
      1.74954      1.74982      1.75010      1.75038      1.75066      1.75094
      1.75122      1.75150      1.75178      1.75206      1.75234      1.75263
      1.75291      1.75319      1.75347      1.75375      1.75403      1.75431
      1.75459      1.75487      1.75515      1.75543      1.75571      1.75599
      1.75627      1.75655      1.75683      1.75711      1.75739      1.75767
      1.75795      1.75823      1.75851      1.75879      1.75907      1.75935
      1.75963      1.75991      1.76020      1.76048      1.76076      1.76104
      1.76132      1.76160      1.76188      1.76216      1.76244      1.76272
      1.76300      1.76328      1.76356      1.76384      1.76412      1.76440
      1.76468      1.76496      1.76524      1.76552      1.76580      1.76608
      1.76636      1.76664      1.76692      1.76721      1.76749      1.76777
      1.76805      1.76833      1.76861      1.76889      1.76917      1.76945
      1.76973      1.77001      1.77029      1.77057      1.77085      1.77113
      1.77141      1.77169      1.77197      1.77225      1.77253      1.77281
      1.77309      1.77337      1.77365      1.77393      1.77421      1.77450
      1.77478      1.77506      1.77534      1.77562      1.77590      1.77618
      1.77646      1.77674      1.77702      1.77730      1.77758      1.77786
      1.77814      1.77842      1.77870      1.77898      1.77926      1.77954
      1.77982      1.78010      1.78038      1.78066      1.78094      1.78122
      1.78150      1.78179      1.78207      1.78235      1.78263      1.78291
      1.78319      1.78347      1.78375      1.78403      1.78431      1.78459
      1.78487      1.78515      1.78543      1.78571      1.78599      1.78627
      1.78655      1.78683      1.78711      1.78739      1.78767      1.78795
      1.78823      1.78851      1.78879      1.78908      1.78936      1.78964
      1.78992      1.79020      1.79048      1.79076      1.79104      1.79132
      1.79160      1.79188      1.79216      1.79244      1.79272      1.79300
      1.79328      1.79356      1.79384      1.79412      1.79440      1.79468
      1.79496      1.79524      1.79552      1.79580      1.79608      1.79637
      1.79665      1.79693      1.79721      1.79749      1.79777      1.79805
      1.79833      1.79861      1.79889      1.79917      1.79945      1.79973
      1.80001      1.80029      1.80057      1.80085      1.80113      1.80141
      1.80169      1.80197      1.80225      1.80253      1.80281      1.80309
      1.80337      1.80366      1.80394      1.80422      1.80450      1.80478
      1.80506      1.80534      1.80562      1.80590      1.80618      1.80646
      1.80674      1.80702      1.80730      1.80758      1.80786      1.80814
      1.80842      1.80870      1.80898      1.80926      1.80954      1.80982
      1.81010      1.81038      1.81067      1.81095      1.81123      1.81151
      1.81179      1.81207      1.81235      1.81263      1.81291      1.81319
      1.81347      1.81375      1.81403      1.81431      1.81459      1.81487
      1.81515      1.81543      1.81571      1.81599      1.81627      1.81655
      1.81683      1.81711      1.81739      1.81767      1.81795      1.81824
      1.81852      1.81880      1.81908      1.81936      1.81964      1.81992
      1.82020      1.82048      1.82076      1.82104      1.82132      1.82160
      1.82188      1.82216      1.82244      1.82272      1.82300      1.82328
      1.82356      1.82384      1.82412      1.82440      1.82468      1.82496
      1.82525      1.82553      1.82581      1.82609      1.82637      1.82665
      1.82693      1.82721      1.82749      1.82777      1.82805      1.82833
      1.82861      1.82889      1.82917      1.82945      1.82973      1.83001
      1.83029      1.83057      1.83085      1.83113      1.83141      1.83169
      1.83197      1.83225      1.83254      1.83282      1.83310      1.83338
      1.83366      1.83394      1.83422      1.83450      1.83478      1.83506
      1.83534      1.83562      1.83590      1.83618
     0.682885     0.683165     0.683446     0.683726     0.684006     0.684287
     0.684567     0.684847     0.685128     0.685408     0.685689     0.685969
     0.686249     0.686530     0.686810     0.687091     0.687371     0.687651
     0.687932     0.688212     0.688492     0.688773     0.689053     0.689334
     0.689614     0.689894     0.690175     0.690455     0.690735     0.691016
     0.691296     0.691577     0.691857     0.692137     0.692418     0.692698
     0.692979     0.693259     0.693540     0.693820     0.694100     0.694380
     0.694661     0.694941     0.695222     0.695502     0.695783     0.696063
     0.696343     0.696624     0.696904     0.697185     0.697465     0.697745
     0.698026     0.698306     0.698586     0.698867     0.699147     0.699428
     0.699708     0.699988     0.700269     0.700549     0.700829     0.701110
     0.701390     0.701671     0.701951     0.702231     0.702512     0.702792
     0.703072     0.703353     0.703633     0.703914     0.704194     0.704474
     0.704755     0.705035     0.705316     0.705596     0.705876     0.706157
     0.706437     0.706717     0.706998     0.707278     0.707559     0.707839
     0.708119     0.708400     0.708680     0.708961     0.709241     0.709521
     0.709802     0.710082     0.710363     0.710643     0.710923     0.711204
     0.711484     0.711765     0.712045     0.712325     0.712606     0.712886
     0.713166     0.713447     0.713727     0.714008     0.714288     0.714568
     0.714849     0.715129     0.715410     0.715690     0.715970     0.716251
     0.716531     0.716811     0.717092     0.717372     0.717653     0.717933
     0.718213     0.718494     0.718774     0.719054     0.719335     0.719615
     0.719896     0.720176     0.720456     0.720737     0.721017     0.721298
     0.721578     0.721858     0.722139     0.722419     0.722699     0.722980
     0.723260     0.723541     0.723821     0.724102     0.724382     0.724662
     0.724943     0.725223     0.725503     0.725784     0.726064     0.726345
     0.726625     0.726905     0.727186     0.727466     0.727747     0.728027
     0.728307     0.728588     0.728868     0.729148     0.729429     0.729709
     0.729990     0.730270     0.730550     0.730831     0.731111     0.731391
     0.731672     0.731952     0.732233     0.732513     0.732793     0.733074
     0.733354     0.733635     0.733915     0.734195     0.734476     0.734756
     0.735036     0.735317     0.735597     0.735878     0.736158     0.736438
     0.736719     0.736999     0.737280     0.737560     0.737840     0.738121
     0.738401     0.738681     0.738962     0.739242     0.739523     0.739803
     0.740084     0.740364     0.740644     0.740925     0.741205     0.741485
     0.741766     0.742046     0.742327     0.742607     0.742887     0.743168
     0.743448     0.743729     0.744009     0.744289     0.744570     0.744850
     0.745130     0.745411     0.745691     0.745972     0.746252     0.746532
     0.746813     0.747093     0.747373     0.747654     0.747934     0.748215
     0.748495     0.748775     0.749056     0.749336     0.749617     0.749897
